time,phi
0,0.8334334173129128
1,0.8379240519925595
2,0.8423589530623677
3,0.846738763792951
4,0.8510642243706428
5,0.8553361695449473
6,0.8595555260359026
7,0.8637233097209812
8,0.8678406226217276
9,0.8719086497106071
10,0.8759286555587363
11,0.8799019808451918
12,0.8838300387484354
13,0.8877143112401028
14,0.8915563453010098
15,0.8953577490786634
16,0.8991201880049355
17,0.9028453808918239
18,0.9065350960223832
19,0.9101911472530502
20,0.9138153901426053
21,0.9174097181220587
22,0.9209760587187149
23,0.9245163698466258
24,0.9280326361746365
25,0.9315268655821207
26,0.9350010857115196
27,0.9384573406257863
28,0.9418976875777739
29,0.945324193897753
30,0.9487389340042188
31,0.9521439865423151
32,0.9555414316533556
33,0.9589333483780909
34,0.9623218121956449
35,0.96570889269933
36,0.9690966514098852
37,0.9724871397260726
38,0.9758823970120016
39,0.9792844488200413
40,0.9826953052476974
41,0.9861169594264062
42,0.989551386139812
43,0.9930005405687512
44,0.9964663571598599
45,0.9999507486144428
46,1.0034556049940293
47,1.0069827929388164
48,1.0105341549950462
49,1.0141115090472224
50,1.0177166478509525
51,1.0213513386621154
52,1.025017322957996
53,1.0287163162459834
54,1.0324500079553907
55,1.0362200614079824
56,1.0400281138627663
57,1.0438757766306592
58,1.0477646352546661
59,1.0516962497512499
60,1.0556721549086445
61,1.0596938606379176
62,1.0637628523726588
63,1.0678805915132679
64,1.072048515911868
65,1.0762680403939833
66,1.080540557313188
67,1.0848674371350295
68,1.0892500290466132
69,1.0936896615883185
70,1.0981876433042093
71,1.1027452634077615
72,1.1073637924596382
73,1.112044483054279
74,1.1167885705121654
75,1.1215972735746695
76,1.1264717950984453
77,1.131413322746384
78,1.1364230296721767
79,1.1415020751955707
80,1.1466516054654234
81,1.1518727541076745
82,1.1571666428553637
83,1.1625343821578156
84,1.1679770717661009
85,1.1734958012918637
86,1.179091650736572
87,1.1847656909882023
88,1.1905189842823316
89,1.196352584624537
90,1.2022675381709464
91,1.2082648835636975
92,1.2143456522179907
93,1.2205108685573203
94,1.2267615501933695
95,1.2330987080469664
96,1.23952334640637
97,1.2460364629190632
98,1.2526390485131094
99,1.2593320872440132
100,1.2661165560629326
101,1.2729934245019672
102,1.2799636542721649
103,1.287028198769793
104,1.2941880024863541
105,1.3014440003177656
106,1.308797116768094
107,1.3162482650432208
108,1.3237983460298464
109,1.3314482471552889
110,1.3391988411236506
111,1.3470509845240581
112,1.3550055163068997
113,1.3630632561242464
114,1.3712250025309805
115,1.3794915310435656
116,1.3878635920539002
117,1.396341908596277
118,1.4049271739661702
119,1.4136200491903674
120,1.4224211603488846
121,1.4313310957501257
122,1.4403504029619296
123,1.4494795857024216
124,1.458719100596029
125,1.4680693538015706
126,1.477530697521037
127,1.4871034263994858
128,1.4967877738284332
129,1.5065839081671712
130,1.5164919288985887
131,1.526511862738304
132,1.536643659718191
133,1.5468871892676894
134,1.5572422363185818
135,1.5677084974611628
136,1.5782855771818962
137,1.5889729842146687
138,1.5997701280395844
139,1.6106763155648398
140,1.6216907480285117
141,1.6328125181580317
142,1.644040607625648
143,1.6553738848382327
144,1.6668111030993538
145,1.6783508991804927
146,1.6899917923367005
147,1.7017321837997272
148,1.713570356778804
149,1.725504476995732
150,1.7375325937767963
151,1.7496526417192997
152,1.7618624429452252
153,1.7741597099487756
154,1.786542049038397
155,1.7990069643674043
156,1.8115518625406926
157,1.8241740577782757
158,1.8368707776097204
159,1.849639169067062
160,1.862476305337615
161,1.875379192832383
162,1.888344778620626
163,1.9013699581766894
164,1.9144515833815123
165,1.9275864707184074
166,1.94077140960079
167,1.95400317076855
168,1.967278514689745
169,1.9805941999051988
170,1.9939469912554038
171,2.0073336679317806
172,2.0207510312977695
173,2.0341959124293303
174,2.0476651793290763
175,2.061155743773416
176,2.074664567757514
177,2.088188669508594
178,2.101725129043873
179,2.115271093255224
180,2.1288237805083208
181,2.14238048474951
182,2.1559385791188417
183,2.1694955190725347
184,2.1830488450226047
185,2.1965961845053683
186,2.2101352538940726
187,2.223663859673948
188,2.237179899300522
189,2.2506813616641215
190,2.2641663271851
191,2.277632967565476
192,2.291079545223451
193,2.304504412437632
194,2.3179060102278286
195,2.3312828669990244
196,2.3446335969745866
197,2.3579568984440207
198,2.3712515518496295
199,2.38451641773534
