0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,system,distribution,future
-1.1097299999999999,-1.28467,-1.4576200000000001,-1.62891,-1.7988,-1.96745,-2.135,-2.30153,-2.4671,-2.63175,-2.7955,-2.95837,-3.12034,3.0018,2.8416900000000003,2.6825900000000003,2.52454,2.36762,2.2119299999999997,2.0575799999999997,1.9047,1.7534599999999998,1.60406,1.4567299999999999,1.31175,1.16946,1.0302799999999999,0.89469,0.7632899999999999,0.63679,0.5160399999999999,0.40206,0.29602,0.19922,0.11302999999999999,0.03871,-0.02291,-0.07184,-0.10945,-0.13881,-0.16452,-0.19197,-0.22609,-0.27051,-0.3271,-0.39625,-0.47731999999999997,-0.56915,-0.67037,-0.77963,-0.89571,-1.01752,-1.14416,-1.27483,-1.4089,-1.54582,-1.6851099999999999,-1.8264,-1.96934,-2.11363,-2.25904,-2.40531,-2.5522400000000003,-2.69963,-2.8473,-2.99504,3.14052,2.99321,2.84645,2.7004799999999998,2.5556,2.4121599999999996,2.2705599999999997,2.13136,1.9952,1.8629799999999999,1.73586,1.61542,1.50386,1.40428,1.32105,1.26033,1.23034,1.24041,1.29641,1.39083,1.4959200000000001,1.57674,1.6135700000000002,1.6057299999999999,1.56141,1.48976,1.39815,1.29196,1.17498,1.04988,0.91856,0.78242,0.64247,0.49946,0.35399,0.20651999999999998,0.05739,-0.09311,-0.24474,-0.3973,-0.5506300000000001,-0.7045899999999999,-0.8590399999999999,-1.01386,-1.1689399999999999,-1.32413,-1.47928,-1.63419,-1.78856,-1.94185,-2.09306,-2.2397099999999996,-2.37376,-2.4434299999999998,0.00936,0.14455,0.02502,-0.11742999999999999,-0.26661999999999997,-0.41858,-0.57186,-0.7257600000000001,-0.87992,-1.0341,-1.18813,-1.34189,-1.49526,-1.6481400000000002,-1.80044,-1.9520400000000002,-2.10285,-2.25275,-2.40161,-2.54928,-2.69559,-2.84037,-2.98338,-3.12439,3.0201,2.88405,2.75105,2.62158,2.49618,2.37552,2.26032,2.15144,2.0497900000000002,1.9563400000000002,1.87202,1.7975299999999999,1.7331900000000002,1.67858,1.63237,1.5921,1.55446,1.51566,1.4721899999999999,1.4213,1.36131,1.29155,1.21214,1.12372,1.0271700000000001,0.9234600000000001,0.8135600000000001,0.6983600000000001,0.57865,0.45513000000000003,0.32842,0.19902999999999998,0.06742999999999999,-0.06598,-0.20085,-0.33686,-0.47373999999999994,-0.61121,-0.74905,-0.8870100000000001,-1.02488,-1.1624299999999999,-1.29945,-1.43571,-1.5709799999999998,-1.7049900000000002,-1.8375,-1.9682099999999998,-2.09681,-2.22297,-2.34632,-2.46647,-2.58302,-2.69552,-2.80357,-2.90676,B,18,2.55233
-2.10242,-2.15143,-2.19861,-2.24398,-2.28753,-2.3292599999999997,-2.36919,-2.4073,-2.4436,-2.47808,-2.51072,-2.5415200000000002,-2.57045,-2.59747,-2.6225400000000003,-2.6456,-2.6665799999999997,-2.6853700000000003,-2.70186,-2.7158900000000004,-2.72727,-2.7357400000000003,-2.741,-2.74267,-2.7402900000000003,-2.73329,-2.721,-2.70266,-2.67748,-2.64472,-2.60399,-2.55563,-2.5013900000000002,-2.44523,-2.39385,-2.35617,-2.3405400000000003,-2.35032,-2.38177,-2.4274,-2.48053,-2.53686,-2.59412,-2.65123,-2.7078,-2.76381,-2.81943,-2.87498,-2.9308099999999997,-2.9873,-3.0447900000000003,-3.10353,3.11958,3.0583,2.99613,2.93351,2.87091,2.8087299999999997,2.7473,2.68682,2.62739,2.56905,2.51178,2.4555599999999997,2.4003099999999997,2.34596,2.2924599999999997,2.23972,2.1876700000000002,2.1362400000000004,2.08537,2.03498,1.98502,1.93543,1.88615,1.8371099999999998,1.78827,1.73958,1.69097,1.6423900000000002,1.59379,1.54512,1.49633,1.44736,1.39816,1.3486799999999999,1.29885,1.24862,1.19793,1.1467200000000002,1.09493,1.04249,0.9893299999999999,0.9353799999999999,0.8805799999999999,0.82483,0.76807,0.71023,0.65123,0.59101,0.52954,0.46681000000000006,0.40286,0.33782,0.27188,0.20538,0.13872,0.07234,0.00663,-0.05816,-0.12197000000000001,-0.18495999999999999,-0.24741999999999997,-0.30975,-0.37237,-0.43572,-0.50016,-0.56597,-0.6332399999999999,-0.70173,-0.77055,-0.8376100000000001,-0.8988,-0.9474899999999999,-0.97609,-0.9802200000000001,-0.96162,-0.92645,-0.88187,-0.834,-0.78725,-0.74441,-0.70696,-0.67551,-0.6501,-0.63047,-0.61623,-0.60692,-0.60214,-0.60148,-0.6046100000000001,-0.61123,-0.6211,-0.634,-0.64976,-0.66824,-0.68929,-0.71283,-0.73875,-0.7669699999999999,-0.7974399999999999,-0.8300799999999999,-0.86485,-0.90169,-0.9405600000000001,-0.98141,-1.02421,-1.0689,-1.1154600000000001,-1.16383,-1.2139799999999998,-1.26585,-1.3194,-1.37456,-1.4312799999999999,-1.48948,-1.5491,-1.61005,-1.6722400000000002,-1.73558,-1.7999599999999998,-1.86526,-1.9313799999999999,-1.9981799999999998,-2.06555,-2.13335,-2.20146,-2.26975,-2.3381,-2.4064200000000002,-2.47459,-2.5425400000000002,-2.61022,-2.67758,-2.7446200000000003,-2.81137,-2.87792,-2.94442,-3.01111,-3.07832,3.1366099999999997,3.06656,2.99372,2.9167799999999997,2.83454,2.74696,2.65631,2.5661400000000003,2.47877,2.39467,D,18,0.6257199999999999
-1.5218200000000002,-1.7172,-1.8545,-1.8562400000000001,-1.61509,-1.31833,-1.26686,-1.3905299999999998,-1.5928200000000001,-1.82916,-2.07937,-2.33356,-2.5865099999999996,-2.83533,-3.0783,2.96901,2.74135,2.52327,2.31664,2.12422,1.9502099999999998,1.8009700000000002,1.68593,1.61773,1.6084399999999999,1.6561,1.72777,1.77319,1.76414,1.70203,1.59988,1.47042,1.32321,1.1650399999999999,1.00089,0.8347100000000001,0.66995,0.5101,0.35904,0.22157,0.10375,0.013040000000000001,-0.04265,-0.0588,-0.04172,-0.01342,-0.00267,-0.02804,-0.09262999999999999,-0.19059,-0.31389,-0.45533999999999997,-0.60917,-0.77083,-0.93652,-1.1028200000000001,-1.26625,-1.42287,-1.56777,-1.69455,-1.79489,-1.8591,-1.87982,-1.86112,-1.8272099999999998,-1.81335,-1.84267,-1.91838,-2.03286,-2.1764900000000003,-2.34116,-2.52067,-2.7103599999999997,-2.90655,-3.10608,2.97722,2.78021,2.58989,2.41126,2.2511400000000004,2.119,2.0270799999999998,1.98734,2.00027,2.0394400000000004,2.05925,2.02945,1.94777,1.8254400000000002,1.67493,1.50603,1.32581,1.13944,0.95085,0.76336,0.58002,0.40402,0.23903000000000002,0.08947999999999999,-0.03911,-0.14025,-0.20767,-0.23876,-0.24033000000000002,-0.23137,-0.23565999999999998,-0.2691,-0.33531,-0.4301,-0.54675,-0.67881,-0.82085,-0.9683700000000001,-1.11752,-1.26476,-1.40656,-1.5390700000000002,-1.658,-1.75852,-1.8358,-1.8864400000000001,-1.9113,-1.91848,-1.92288,-1.9404,-1.98125,-2.04795,-2.1379200000000003,-2.24643,-2.3685,-2.4995700000000003,-2.63557,-2.77273,-2.90738,-3.0356,3.13022,3.0287900000000003,2.94888,2.8956,2.8709700000000002,2.87,2.87857,2.87783,2.85316,2.79902,2.71707,2.61227,2.4901299999999997,2.35568,2.21331,2.0669299999999997,1.9203299999999999,1.77762,1.64382,1.52565,1.4326299999999998,1.37798,1.37722,1.43774,1.53683,1.61981,1.64398,1.6034700000000002,1.51121,1.38132,1.22397,1.04539,0.8486600000000001,0.6341100000000001,0.39889,0.13510999999999998,-0.17507,-0.57112,-1.12913,-1.8769799999999999,-2.57381,-3.0653799999999998,2.86267,2.58101,2.34437,2.14296,1.9785400000000002,1.86545,1.8397,1.9715799999999999,2.2915099999999997,2.58303,2.6848099999999997,2.65581,2.56067,2.4323200000000003,2.28706,2.13381,1.9781099999999998,1.8240299999999998,1.67508,1.5347899999999999,1.40707,1.29647,1.2080799999999998,B,16,2.42487
-1.14936,-1.1347200000000002,-1.1209200000000001,-1.10799,-1.0959,-1.08465,-1.0742399999999999,-1.06466,-1.0559100000000001,-1.04798,-1.0408600000000001,-1.03455,-1.02904,-1.0243200000000001,-1.0204,-1.01726,-1.01491,-1.01335,-1.0125600000000001,-1.0125600000000001,-1.01334,-1.01491,-1.0172700000000001,-1.02043,-1.0243799999999998,-1.0291299999999999,-1.0346899999999999,-1.0410700000000002,-1.04827,-1.0563,-1.06516,-1.07486,-1.08542,-1.0968200000000001,-1.10907,-1.12219,-1.13615,-1.15096,-1.1666100000000001,-1.1831,-1.20039,-1.2184700000000002,-1.2373100000000001,-1.2568700000000002,-1.27712,-1.298,-1.31945,-1.34141,-1.3638,-1.3865399999999999,-1.40952,-1.43265,-1.4558200000000001,-1.4789,-1.50177,-1.52429,-1.54633,-1.5677299999999998,-1.58835,-1.60802,-1.62658,-1.64385,-1.65966,-1.6738099999999998,-1.68609,-1.6962700000000002,-1.70412,-1.70934,-1.71163,-1.71062,-1.7059,-1.6969599999999998,-1.68324,-1.6640599999999999,-1.6386,-1.60594,-1.56503,-1.51471,-1.45381,-1.3813,-1.29655,-1.19973,-1.0921299999999998,-0.97651,-0.8569,-0.738,-0.62425,-0.5190100000000001,-0.42423999999999995,-0.34056,-0.26766,-0.20465,-0.15039,-0.10372,-0.06352999999999999,-0.028839999999999998,0.00119,0.027280000000000002,0.05006,0.07001,0.08757000000000001,0.10309000000000001,0.11687,0.12916,0.14018,0.15009,0.15905,0.16719,0.17462,0.18144000000000002,0.18772,0.19355,0.19898,0.20406,0.20885,0.21339,0.2177,0.22184,0.22580999999999998,0.22966,0.23340999999999998,0.23706999999999998,0.24065999999999999,0.24420999999999998,0.24771999999999997,0.25122,0.25472,0.25822,0.26174000000000003,0.2653,0.2689,0.27255,0.27626,0.28004,0.28389000000000003,0.28784,0.29186999999999996,0.29601,0.30025999999999997,0.30462,0.30911,0.31373,0.31848000000000004,0.32338,0.32843,0.33364,0.33901,0.34456,0.35028000000000004,0.35619,0.36228,0.36858,0.37508,0.38179,0.38871,0.39586,0.40324,0.41085,0.4187,0.42678999999999995,0.43513,0.44373,0.45258000000000004,0.46168000000000003,0.47105,0.48068,0.49058,0.50073,0.51115,0.52182,0.53275,0.54392,0.55533,0.56698,0.57885,0.59092,0.60319,0.61564,0.6282399999999999,0.64099,0.65385,0.6668,0.67982,0.69287,0.70592,0.71895,0.73192,0.74478,0.75751,0.77007,0.78242,0.79452,0.80633,0.81781,0.82893,0.83965,0.84993,0.85974,0.8690399999999999,0.8778100000000001,C,15,-0.69229
1.14855,1.15975,1.21307,1.3096299999999998,1.4339600000000001,1.55426,1.64137,1.6842599999999999,1.6865599999999998,1.65685,1.60334,1.53236,1.44851,1.35504,1.25427,1.14785,1.03702,0.9226700000000001,0.8054899999999999,0.68602,0.56466,0.44173999999999997,0.31751999999999997,0.19222999999999998,0.06604,-0.0609,-0.18846,-0.31653000000000003,-0.445,-0.5738,-0.7028300000000001,-0.8320200000000001,-0.96129,-1.0905799999999999,-1.2198,-1.3488799999999999,-1.47774,-1.60628,-1.73442,-1.8620400000000001,-1.98902,-2.1152,-2.24042,-2.36446,-2.48706,-2.60792,-2.72661,-2.8426400000000003,-2.95534,-3.06382,3.1162799999999997,3.0202,2.93339,2.85902,2.80157,2.7673400000000004,2.76461,2.80249,2.8858900000000003,3.00548,3.13238,-3.0504,-2.99411,-2.9815099999999997,-3.00428,-3.0535,-3.12207,3.07839,2.98515,2.884,2.77677,2.66482,2.54913,2.43045,2.30936,2.18629,2.0615900000000003,1.93556,1.8084200000000001,1.68035,1.5515299999999999,1.4220899999999999,1.29215,1.16181,1.03118,0.90035,0.76939,0.63841,0.50748,0.37668,0.24611999999999998,0.11589,-0.013890000000000001,-0.1431,-0.2716,-0.39921,-0.52573,-0.6509199999999999,-0.77446,-0.8959799999999999,-1.01499,-1.13086,-1.24276,-1.34958,-1.4498,-1.54132,-1.62114,-1.68504,-1.72701,-1.73892,-1.7111900000000002,-1.6369,-1.52156,-1.39157,-1.28322,-1.21871,-1.20005,-1.21918,-1.26663,-1.3347200000000001,-1.41782,-1.51201,-1.61449,-1.72331,-1.8370400000000002,-1.95462,-2.0752900000000003,-2.19843,-2.3235799999999998,-2.45038,-2.57852,-2.70778,-2.83795,-2.96886,-3.1003700000000003,3.05084,2.91852,2.78595,2.6532400000000003,2.52048,2.3877900000000003,2.25525,2.12297,1.99108,1.8597099999999998,1.72901,1.59914,1.47033,1.3428200000000001,1.21691,1.093,0.9715799999999999,0.8532799999999999,0.73895,0.6297,0.52709,0.43326000000000003,0.35126999999999997,0.28547,0.2421,0.22962,0.25804,0.33451,0.45269,0.5841,0.69106,0.7519899999999999,0.7661899999999999,0.74254,0.69082,0.6187699999999999,0.5319699999999999,0.43432,0.32855999999999996,0.21661,0.09988,-0.02062,-0.1441,-0.26998,-0.39781,-0.52722,-0.65791,-0.78965,-0.92224,-1.05549,-1.18927,-1.32344,-1.45786,-1.59243,-1.72701,-1.8615099999999998,-1.9957799999999999,-2.1297099999999998,-2.26314,-2.3959200000000003,-2.52785,-2.6587,-2.78821,-2.91604,-3.04177,E,15,1.19898
2.7568799999999998,2.8,2.85879,2.93403,3.02529,3.13015,-3.03963,-2.92485,-2.8166,-2.72154,-2.6440099999999997,-2.58601,-2.54789,-2.5292,-2.52924,-2.54739,-2.58311,-2.63573,-2.70415,-2.7864,-2.87928,-2.97843,-3.07872,3.10805,3.0196,2.94185,2.87617,2.82293,2.7818400000000003,2.75236,2.73391,2.72601,2.72837,2.7409,2.7637,2.7970200000000003,2.84118,2.8964,2.96265,3.0392900000000003,3.1249,-3.06619,-2.97106,-2.87698,-2.7881099999999996,-2.70811,-2.6398200000000003,-2.58523,-2.5457,-2.52231,-2.51612,-2.52845,-2.56093,-2.61531,-2.6928799999999997,-2.79332,-2.91312,-3.04468,3.10588,2.98293,2.8772599999999997,2.79229,2.72818,2.68335,2.65572,2.6432599999999997,2.64437,2.65781,2.6827,2.71842,2.76442,2.82016,2.88485,2.95737,3.03612,3.11901,-3.0796099999999997,-2.9960400000000003,-2.91602,-2.8418200000000002,-2.77525,-2.7176400000000003,-2.6699900000000003,-2.6331,-2.60773,-2.59484,-2.59572,-2.6122099999999997,-2.64676,-2.70243,-2.7824299999999997,-2.88897,-3.0209099999999998,3.11198,2.95665,2.81183,2.68931,2.5943400000000003,2.52698,2.48482,2.46493,2.4647799999999997,2.48253,2.5169099999999998,2.567,2.63193,2.71044,2.8005400000000003,2.8992299999999998,3.00258,3.1061400000000003,-3.0775900000000003,-2.9857299999999998,-2.90388,-2.83331,-2.77446,-2.72722,-2.6913,-2.6663799999999998,-2.65233,-2.64929,-2.65777,-2.67868,-2.7134099999999997,-2.76381,-2.832,-2.9199599999999997,-3.0286,3.12685,2.98543,2.83966,2.70056,2.57747,2.4759700000000002,2.398,2.3433200000000003,2.3109900000000003,2.3003,2.3113599999999996,2.34527,2.40402,2.49003,2.60471,2.7461599999999997,2.9066,3.07232,-3.05515,-2.9205400000000004,-2.81157,-2.72777,-2.66636,-2.62406,-2.59803,-2.5861400000000003,-2.5869400000000002,-2.5996099999999998,-2.6238599999999996,-2.65984,-2.70802,-2.76904,-2.8435,-2.9315900000000004,-3.03266,3.13844,3.01891,2.89683,2.77765,2.66634,2.56658,2.48057,2.40935,2.35327,2.31262,2.2881099999999996,2.2814,2.2957400000000003,2.33688,2.41426,2.54182,2.7347900000000003,2.9937400000000003,-3.00293,-2.7509,-2.5659799999999997,-2.44404,-2.36943,-2.3286700000000002,-2.31278,-2.31629,-2.3361099999999997,-2.37068,-2.41947,-2.48255,-2.56023,-2.6526,-2.759,-2.87744,-3.00429,-3.13445,3.02097,C,17,-2.9750099999999997
-0.77415,-0.7616,-0.75264,-0.74707,-0.74475,-0.74561,-0.74962,-0.75679,-0.76717,-0.78083,-0.7978,-0.81805,-0.8414799999999999,-0.8679,-0.89699,-0.9283899999999999,-0.96167,-0.99641,-1.03223,-1.0687799999999998,-1.1058,-1.14306,-1.18042,-1.21775,-1.25498,-1.29206,-1.32895,-1.36566,-1.4021700000000001,-1.4385,-1.47465,-1.5106600000000001,-1.54654,-1.5823200000000002,-1.6180299999999999,-1.65369,-1.68933,-1.7249900000000002,-1.7607,-1.7964799999999999,-1.83238,-1.86842,-1.9046299999999998,-1.9410599999999998,-1.97773,-2.01468,-2.05193,-2.0895200000000003,-2.12748,-2.16581,-2.20454,-2.24365,-2.28313,-2.32293,-2.3629599999999997,-2.4031,-2.4431700000000003,-2.48291,-2.52204,-2.5602099999999997,-2.5970400000000002,-2.6322099999999997,-2.66542,-2.69647,-2.7252400000000003,-2.7517,-2.7758700000000003,-2.7978,-2.81753,-2.83509,-2.85043,-2.86345,-2.87396,-2.88165,-2.8861,-2.88673,-2.88283,-2.87355,-2.85803,-2.83562,-2.8062099999999996,-2.7707900000000003,-2.73178,-2.69279,-2.65772,-2.62953,-2.60965,-2.59806,-2.5939,-2.59598,-2.6031299999999997,-2.6143,-2.62867,-2.64557,-2.66452,-2.68511,-2.70706,-2.73015,-2.75422,-2.77913,-2.80481,-2.83118,-2.85819,-2.8858099999999998,-2.91403,-2.94283,-2.9722,-3.00215,-3.03268,-3.0638099999999997,-3.09555,-3.12792,3.12226,3.0886099999999996,3.05428,3.01926,2.9835599999999998,2.9471700000000003,2.9100900000000003,2.87232,2.83391,2.79486,2.75523,2.71506,2.67443,2.6333900000000003,2.59202,2.55039,2.5085900000000003,2.4666900000000003,2.42473,2.3827700000000003,2.34085,2.29898,2.25719,2.21545,2.1737599999999997,2.1320799999999998,2.09038,2.0485900000000004,2.00667,1.9645599999999999,1.92218,1.8794799999999998,1.8363900000000002,1.79286,1.74888,1.7044700000000002,1.6597400000000002,1.6149200000000001,1.57047,1.5271700000000001,1.48617,1.449,1.41723,1.39209,1.37401,1.3627,1.35741,1.35727,1.36144,1.36923,1.38009,1.3935600000000001,1.40926,1.42687,1.44605,1.4664700000000002,1.48777,1.50955,1.53136,1.55272,1.57311,1.5920100000000001,1.6089,1.62331,1.63481,1.64306,1.6478,1.64887,1.6462,1.63983,1.6298700000000002,1.61649,1.59992,1.5804200000000002,1.55827,1.53376,1.5071700000000001,1.4787700000000001,1.4488,1.41749,1.38503,1.35161,1.31736,1.2824200000000001,1.24689,1.21086,1.1744,1.13757,D,15,0.82514
2.3784,2.49759,2.5335099999999997,2.49687,2.4106400000000003,2.29257,2.15417,2.00279,1.8433099999999998,1.67927,1.51352,1.34865,1.18747,1.0334299999999998,0.89126,0.76808,0.67507,0.6298199999999999,0.6562399999999999,0.7691600000000001,0.93165,1.05655,1.0957700000000001,1.05911,0.9708399999999999,0.84972,0.70786,0.55294,0.3901,0.22305999999999998,0.054889999999999994,-0.11147,-0.27274,-0.42468,-0.56124,-0.673,-0.74497,-0.75451,-0.6778,-0.52462,-0.37311,-0.29975,-0.31256,-0.38738,-0.5018100000000001,-0.64098,-0.7955800000000001,-0.9595,-1.1284399999999999,-1.29892,-1.4677,-1.63117,-1.7847,-1.9215900000000001,-2.03135,-2.09721,-2.0943,-2.00002,-1.83725,-1.69675,-1.6445,-1.6762700000000001,-1.76542,-1.8904900000000002,-2.03776,-2.19861,-2.36729,-2.53956,-2.71178,-2.88025,-3.04051,3.0968,2.9748200000000002,2.8919900000000003,2.87203,2.94201,3.09616,-3.03092,-2.9575299999999998,-2.9753,-3.05745,3.10331,2.95623,2.7942099999999996,2.62368,2.4493,2.27507,2.1050400000000002,1.94419,1.79951,1.6819,1.60899,1.6074700000000002,1.70255,1.86962,2.00944,2.05422,2.01238,1.9131,1.7786099999999998,1.62284,1.45455,1.2797,1.10289,0.92843,0.7611399999999999,0.60747,0.47713,0.38587,0.35862,0.42521000000000003,0.58177,0.74036,0.81035,0.78523,0.6945899999999999,0.56379,0.40892,0.23995,0.06357,-0.11515,-0.29157,-0.46048,-0.61492,-0.7443,-0.83141,-0.84914,-0.76767,-0.6017100000000001,-0.45226000000000005,-0.4005,-0.44154,-0.54384,-0.6831,-0.8442299999999999,-1.01779,-1.19729,-1.37753,-1.5534,-1.7187700000000001,-1.86487,-1.9777900000000002,-2.03478,-2.0036,-1.86815,-1.69461,-1.5953700000000002,-1.60075,-1.6824599999999998,-1.81092,-1.9669599999999998,-2.13882,-2.3188,-2.50105,-2.68017,-2.85,-3.00201,-3.12285,3.09268,3.1107400000000003,-3.04668,-2.8698799999999998,-2.7602900000000004,-2.75849,-2.83734,-2.96552,-3.12261,2.98707,2.80531,2.62148,2.44136,2.27165,2.12181,2.00687,1.9516,1.99063,2.13666,2.30914,2.39405,2.37244,2.27725,2.1381200000000002,1.97363,1.79518,1.6105200000000002,1.4259,1.24763,1.0837,0.94609,0.85445,0.8400799999999999,0.9355600000000001,1.11266,1.24986,1.27559,1.20913,1.0855299999999999,0.9288299999999999,0.75355,0.56905,E,16,-2.8414900000000003
-0.7663399999999999,-0.7773800000000001,-0.77986,-0.77364,-0.759,-0.73642,-0.7065100000000001,-0.66986,-0.62707,-0.57867,-0.52508,-0.46668000000000004,-0.40373000000000003,-0.33643,-0.26488,-0.1891,-0.10903,-0.0245,0.06473,0.15903,0.25887,0.36486,0.47771,0.59827,0.72746,0.8662200000000001,1.01532,1.1752,1.3456299999999999,1.52534,1.7118900000000001,1.9017,2.09052,2.27421,2.44939,2.61384,2.7665,2.90718,3.0362400000000003,-3.12892,-3.0213200000000002,-2.92366,-2.83567,-2.75738,-2.6891599999999998,-2.63179,-2.5865299999999998,-2.5552200000000003,-2.54032,-2.54486,-2.57208,-2.62443,-2.7017599999999997,-2.79895,-2.9052,-3.00676,-3.09217,3.12761,3.0868599999999997,3.06637,3.0627400000000002,3.07261,3.09309,3.12187,-3.12608,-3.08581,-3.04165,-2.9944599999999997,-2.94497,-2.89375,-2.8412900000000003,-2.78797,-2.7341599999999997,-2.68016,-2.62626,-2.5727,-2.5197599999999998,-2.46766,-2.41666,-2.36702,-2.3189900000000003,-2.27285,-2.2289,-2.1874599999999997,-2.14886,-2.11346,-2.08162,-2.0537400000000003,-2.03019,-2.01131,-1.9973900000000002,-1.98862,-1.9850299999999999,-1.98646,-1.99248,-2.0024,-2.0152400000000004,-2.0298,-2.04473,-2.05868,-2.07043,-2.0789400000000002,-2.0834599999999996,-2.08353,-2.0789400000000002,-2.0697099999999997,-2.0560099999999997,-2.03812,-2.01641,-1.99127,-1.9630900000000002,-1.93229,-1.89924,-1.86432,-1.82788,-1.79026,-1.75177,-1.71272,-1.6734,-1.6341,-1.5951,-1.5566799999999998,-1.5191299999999999,-1.4827299999999999,-1.44777,-1.41455,-1.38337,-1.3545399999999999,-1.32836,-1.30512,-1.28511,-1.26855,-1.2556399999999999,-1.24647,-1.24102,-1.23916,-1.2405700000000002,-1.2447700000000002,-1.25112,-1.25883,-1.26702,-1.27478,-1.28125,-1.28564,-1.2873299999999999,-1.28586,-1.28095,-1.2724600000000001,-1.2604,-1.24489,-1.22612,-1.20434,-1.17983,-1.15289,-1.1238299999999999,-1.09297,-1.0606200000000001,-1.02708,-0.99265,-0.95762,-0.9222899999999999,-0.88694,-0.85188,-0.81738,-0.78375,-0.7513,-0.72035,-0.69121,-0.6642399999999999,-0.63975,-0.6181,-0.5996100000000001,-0.58458,-0.57329,-0.56591,-0.56253,-0.5631,-0.5674,-0.57501,-0.58532,-0.59753,-0.61069,-0.62378,-0.63579,-0.64579,-0.6530199999999999,-0.6569,-0.65704,-0.65325,-0.64553,-0.63398,-0.6188100000000001,-0.6003,-0.57877,-0.55456,-0.5280100000000001,-0.4995,-0.46937,-0.43796999999999997,-0.40565,B,15,0.13457
-1.62618,-1.58588,-1.5544200000000001,-1.5319,-1.5185799999999998,-1.51495,-1.52176,-1.54015,-1.57172,-1.6186399999999999,-1.6836400000000002,-1.76988,-1.8803900000000002,-2.01675,-2.17696,-2.3536200000000003,-2.53442,-2.70623,-2.8599099999999997,-2.9919700000000002,-3.10325,3.0864700000000003,3.00737,2.9394099999999996,2.87988,2.8265599999999997,2.77765,2.73168,2.68743,2.6438200000000003,2.5998799999999997,2.5547,2.50736,2.4569099999999997,2.40233,2.34249,2.27615,2.20194,2.11841,2.0241,1.9177799999999998,1.79877,1.6674200000000001,1.5255299999999998,1.37656,1.22527,1.07676,0.93534,0.80385,0.68345,0.57396,0.47436000000000006,0.38318,0.29883000000000004,0.21971,0.14432999999999999,0.07131,-0.00061,-0.07259,-0.14569000000000001,-0.22086,-0.29891999999999996,-0.38053000000000003,-0.46608,-0.55567,-0.6489699999999999,-0.7451800000000001,-0.84303,-0.94084,-1.03667,-1.12858,-1.21479,-1.29387,-1.36479,-1.42689,-1.4798200000000001,-1.5234,-1.55754,-1.5821,-1.5968200000000001,-1.60121,-1.59446,-1.5753,-1.54187,-1.49159,-1.42098,-1.32578,-1.20154,-1.0454299999999999,-0.85959,-0.65435,-0.44702,-0.25464000000000003,-0.08696,0.054470000000000005,0.1729,0.27313000000000004,0.35983000000000004,0.43695,0.50769,0.5746,0.63979,0.70505,0.77195,0.84191,0.9162600000000001,0.9962,1.0828,1.17687,1.27884,1.38855,1.5051299999999999,1.62683,1.7512,1.8753799999999998,1.99653,2.11227,2.22097,2.3218099999999997,2.41467,2.49994,2.5783400000000003,2.65077,2.71821,2.78162,2.84197,2.9001900000000003,2.95718,3.01385,3.0710900000000003,3.12985,-3.0920799999999997,-3.0273,-2.95788,-2.8827,-2.80062,-2.71063,-2.61199,-2.50454,-2.38892,-2.26686,-2.14119,-2.01555,-1.8937700000000002,-1.77922,-1.6743400000000002,-1.58045,-1.49791,-1.42644,-1.36535,-1.31379,-1.27091,-1.23596,-1.2083,-1.18749,-1.1732799999999999,-1.16565,-1.16489,-1.1716799999999998,-1.18735,-1.2142600000000001,-1.2566899999999999,-1.3228799999999998,-1.43002,-1.61799,-1.9820200000000001,-2.62529,3.03972,2.69411,2.50232,2.37756,2.28369,2.20473,2.13272,2.06323,1.9936099999999999,1.92215,1.84781,1.7699900000000002,1.68848,1.6034899999999999,1.5155399999999999,1.42549,1.3344,1.24349,1.15395,1.06685,0.9830700000000001,0.9031899999999999,0.8275299999999999,0.7561899999999999,0.68902,0.62574,0.56596,0.50918,0.45486000000000004,0.40242,0.35123000000000004,0.3006,0.24979,C,17,1.60479
