time,phi
0,-0.0006817496894741571
10,-0.007491849899241299
20,-0.01426572306270038
30,-0.02097107939285481
40,-0.027576156384535463
50,-0.034049957868637584
60,-0.040362478652329545
70,-0.04648491089045943
80,-0.052389828949988934
90,-0.0580513502299648
100,-0.06344527014875813
110,-0.06854917027231378
120,-0.07334249929829569
130,-0.07780662730175439
140,-0.08192487426428627
150,-0.08568251443303684
160,-0.08906675847747048
170,-0.09206671572618745
180,-0.09467333897464389
190,-0.09687935446364322
200,-0.09867917964788527
210,-0.10006883131613603
220,-0.1010458265035867
230,-0.101609078466968
240,-0.10175878978781268
250,-0.10149634444170759
260,-0.10082420043275457
270,-0.09974578435236056
280,-0.0982653889876606
290,-0.0963880748833166
300,-0.09411957655544845
310,-0.09146621387083725
320,-0.08843480893985972
330,-0.08503260872832613
340,-0.08126721347121253
350,-0.0771465108692006
360,-0.0726786159655991
370,-0.06787181653495768
380,-0.06273452376364044
390,-0.05727522796496548
400,-0.05150245904537874
410,-0.045424751421765656
420,-0.03905061308176544
430,-0.03238849847739285
440,-0.025446784946003595
450,-0.018233752360572467
460,-0.010757565722304368
470,-0.0030262604219741676
480,0.004952270088671368
490,0.013170284458195588
500,0.021620201655763036
510,0.03029460746024578
520,0.03918625941162009
530,0.04828809040223622
540,0.05759321107025073
550,0.06709491114294813
560,0.07678665986391797
570,0.08666210562516252
580,0.09671507491318611
590,0.10693957066698757
600,0.1173297701356058
610,0.1278800223134418
620,0.1385848450229664
630,0.14943892170656337
640,0.16043709798212952
650,0.17157437801059242
660,0.18284592071768327
670,0.19424703590704326
680,0.20577318029703245
690,0.2174199535093858
700,0.2291830940340768
710,0.24105847519138598
720,0.25304210110916875
730,0.26513010273065296
740,0.27731873386573563
750,0.28960436729666106
760,0.3019834909471191
770,0.3144527041221835
780,0.3270087138250791
790,0.3396483311555313
800,0.35236846779334646
810,0.36516613256993874
820,0.3780384281296818
830,0.39098254768226154
840,0.40399577184658547
850,0.41707546558628095
860,0.4302190752363655
870,0.44342412562029093
880,0.45668821725624154
890,0.4700090236512987
900,0.48338428868186567
910,0.4968118240585594
920,0.5102895068736351
930,0.5238152772288963
940,0.53738713594195
950,0.5510031423286044
960,0.5646614120591679
970,0.5783601150863718
980,0.5920974736426351
