0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
50.9996155324875,49.03210021782423,43.39306335839622,34.513840544229026,23.070574829796353,9.925151185024436,-3.947203199254829,-17.53543190913301,-29.86777275023669,-40.07871746143261,-47.464123319129975,-51.5226846783589,-51.98333301330972,-48.81886801547941,-42.24631905518115,-32.71439385565714,-20.87813472289138,-7.56082268565616,6.296530479002419,19.696927863264616,31.657796075476917,41.28567357785374,47.848959189386726,50.841202670758584,50.02725632637745,45.46596973495986,37.50595267580581,26.75469165875014,14.025062603888989,0.2661021173000756,-13.51380812016914,-26.323488862252763,-37.258877658440575,-45.561992384606626,-50.666625176013106,-52.22998971732446,-50.15046590811237,-44.571927898607335,-35.87507697887034,-24.655965912938925,-11.691748518500923,2.106147365725572,15.750562907898807,28.246770830799203,38.6664460393911,46.221751919229696,50.33232297276459,50.67736210996294,47.22595382304157,40.24112629881364,30.25676460675008,18.03034082130692,4.477614124488684,-9.402759978607646,-22.606614791477444,-34.19674672771278,-43.36552188401626,-49.484725683515535,-52.141474686134075,-51.16012214857571,-46.610592396505155,-38.803614432009056,-28.27311524789065,-15.745829478014862,-2.0982280002321168,11.698634086406733,24.64468635665697,35.78357256280301,44.277407131505896,49.47672722259303,50.9778930401631,48.660602297849934,42.70016717117695,33.55250053621662,21.91363691111137,8.659099826339297,-5.229313411471759,-18.74111714379819,-30.91171719333952,-40.888398707208815,-47.98422770947726,-51.71822548479382,-51.841478137322575,-48.34952206528982,-41.481502081289044,-31.706437144096537,-19.69669630052758,-6.288733873366923,7.56852308242312,20.8763541145979,32.65726273468411,42.02977235334568,48.28062914992858,50.926822771807494,49.75980267053818,44.86577771735082,36.618945425518255,25.648298825467347,12.782365792693604,-1.0210683464184585,-14.752064698948912,-27.424702831100905,-38.146131880871266,-46.17437781580953,-50.96275392887325,-52.1902092581597,-49.777812846469,-43.89186752169852,-34.93405618746991,-23.518785759377387,-10.437761069996835,3.387974958623865,16.967584143305647,29.309320937456103,39.49478048744063,46.75264925499048,50.5246373250981,50.515826620411964,46.72269836333343,39.434665278394235,29.208570357779667,16.819454806478632,3.1939794591012673,-10.665479360432299,-23.758024159254685,-35.155974112450295,-44.06638449639392,-49.87963686180406,-52.204048432355,-50.88650303788047,-46.019558462181124,-37.935487672019626,-27.187491350064256,-14.518128550922517,-0.8150925307944662,12.944994080386325,25.76297399877931,36.69031653351889,44.90373867601976,49.77432762542903,50.923393158400735,48.25783300735718,41.979917277095524,32.569786918934405,20.74284515071479,7.3876235608960155,-6.508177503284876,-19.935283172430054,-31.93683243230922,-41.6733645088569,-48.47549682241257,-51.882799832045876,-51.66861943114246,-47.851221283768815,-40.69174851450831,-30.679305230442857,-18.503252277531168,-5.012776394421766,8.83581642848468,22.042691050978725,33.63607038892554,42.74708417644655,48.68136058461134,50.97971084628942,49.4603570763802,44.23680921998512,35.708566169364744,24.525650906414764,11.53163781256572,-2.3076023428442825,-15.981227537776686,-28.509167902770002,-39.01027852715041,-46.75897248038833,-51.228342696391486,-52.11921365974645,-49.37536977323947,-43.1854584341063,-33.97195105008082,-22.36730658596716,-9.17737140288187,4.667705716191676,18.173997488505176,30.353377520494405,40.29799555040327,47.25362919605105,50.684498577879964,50.321806820260875,46.18944536412525,38.60299150853078,28.14182150741432,15.597971902413,1.9083519057756615,-11.921604579590415,-24.89488442162475,-36.09385599921693,-44.740678705802544,-50.24462517175725,-52.23538874785792,-50.582444045284824
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.9996155324875,49.03188359588452,43.389872685386294,34.499440196799824,23.03186612825678,9.849341440441387,-4.063935359814089,-17.67835340686328,-29.99633889365171,-40.124525726248905,-47.33575672053906,-51.11746195933913,-51.204311129419146,-47.5941343999566,-40.54691313404975,-30.567222147773474,-18.370986761108067,-4.837945336805454,9.04810043398661,22.268257991344434,33.84267350268793,42.904668089369345,48.768895052426316,50.98725010020794,49.38679380785917,44.08538951134219,35.483002938097464,24.22930491284761,11.170871120243392,-2.7166131023801143,-16.4045082415858,-28.88887144945985,-39.263372750397,-46.7824521683158,-50.911125657145554,-51.359215609145096,-48.09890743835223,-41.36536711428668,-31.64075189804616,-19.622431231205887,-6.176751847108945,7.719646696454567,21.048073148592024,32.82162446942792,42.15957257272052,48.35637361578825,50.93902705018193,49.70695288872317,44.74991231559235,36.44167453010073,25.409804300852294,12.484624290516264,-1.3674092532144861,-15.119357534204944,-27.761592903422834,-38.375413567026655,-46.19732318403576,-50.67024380919538,-51.47931455149601,-48.57108157189018,-42.15574562616423,-32.69274887526695,-20.860471939289557,-7.511320132378988,6.385868906621527,19.81329811570021,31.77771391785213,41.384987798903026,47.909918517300234,50.85498484718547,49.99213525131663,45.38296938194682,37.37477562416311,26.57253238550205,13.789682543349478,-0.017257973866852516,-13.823781857884416,-26.615267518922877,-37.4612439902102,-45.58075821674645,-50.39497328945284,-51.564524338725896,-49.0103390221206,-42.91751780243557,-33.72250401110861,-22.08426888752909,-8.840736800167686,5.047689065099012,18.564795491769345,30.711678801130716,40.58146622573853,47.42985193687721,50.73518758686885,50.24214038262074,45.984111393225824,38.28164475038806,27.716669242324233,15.085132766375462,1.3329050049666429,-12.518669838460653,-25.450673261876275,-36.52147802866458,-44.933167043621374,-50.08549397521701,-51.61478454789021,-49.41638393947876,-43.650172048273106,-34.72932357184938,-23.292992358602476,-10.16409280892576,3.706031292357497,17.303436573936985,29.624270938955732,39.74958037924194,46.91651982915704,50.579724934055044,50.45679299237787,46.55291177620816,39.16163882294087,28.841407543001107,16.370067806003636,2.682143038123357,-11.204917558281558,-24.268601301314412,-35.55674750875884,-44.2549805299592,-49.74200865008296,-51.630057996683334,-49.788942587604986,-44.35321635589452,-35.712529590601775,-24.485823446608606,-11.480484070482321,2.361821191361018,16.03010073111532,28.516256454980816,38.889922408572104,46.370291643475646,50.388712040880804,50.63594314163144,47.08896702887915,40.014133631950564,29.945953161290692,17.643587128508045,4.029519223843605,-9.883427952505608,-23.06985549928925,-34.56770168488782,-43.5466503755642,-49.36474289301172,-51.61033077560445,-50.12776351458578,-45.02617860708126,-36.671460288905145,-25.661954579501792,-12.789012047072097,1.0159852116838681,14.74567477441706,27.38841520571258,38.00310362738377,45.7915600261594,50.1622894448848,50.779466351059824,47.591897029636705,40.838524321500124,31.029525770426297,18.904797478387053,5.374097064317473,-8.55511019826312,-21.855251890381936,-33.555006837377725,-42.80864884758342,-48.95394495351843,-51.555612266411,-50.43261771103015,-45.668606863453384,-37.60547048747944,-26.820590032764024,-14.088784342532254,-0.3305499844218738,13.451052324803658,26.241540201400642,37.08975404207026,45.18074050548882,49.90062294719732,50.88726368903101,48.06134532816567,41.63422585325087,32.09135943145767,20.15281353345794,6.714941128439917,-7.220879097041361,-20.62561815105904,-32.519345858063964,-42.0414684998607,-48.50988561298477,-51.46593514683317,-50.703298754928994,-46.28006964441784,-38.51393200601345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.9996155324875,49.03202521587463,43.39195908743608,34.50885965241923,23.05719486744716,9.898961009212082,-3.987527328433445,-17.584854317784224,-29.912434009577368,-40.095241333158256,-47.42124309183203,-51.38518518064153,-51.71776178541993,-48.400048582750024,-41.663470198479885,-31.97565160575916,-20.01248935328031,-6.616896490763336,7.254881549506763,20.597595162066654,32.42885118552463,41.86380231976652,48.186459296135354,50.91048877167388,49.82247368648733,45.002045322105005,36.81595673893889,25.886558800866716,13.038495531546744,-0.7700133722552248,-14.523684257860682,-27.226983732265516,-37.974954244893084,-46.01352153331588,-50.7865603435178,-51.96847207695005,-49.48200416098118,-43.50152624853991,-34.44211114693433,-22.934755802294244,-9.788146236651865,4.062275438643517,17.616403557549567,29.879948476470766,39.93897478916806,47.03260690703965,50.61690260431112,50.41273292149725,46.43162778538507,38.97595387050095,28.613075946662633,16.126589863486856,2.450509695937182,-11.406134628764049,-24.436656934840805,-35.70939339706414,-44.43074272485026,-49.995446126986174,-52.02256111013457,-50.37667998640575,-45.17453397367962,-36.7773211835416,-25.769097675123707,-12.921600990827825,0.8538516609191543,14.566073904402725,27.21287810159924,37.85514642840255,45.690552699839515,50.12012423758929,50.80041368557932,47.67486064109136,40.980054671122005,31.225749421997026,19.1509521589717,5.6614191075676725,-8.244225674458104,-21.552038519429676,-33.30702291262313,-42.67873718511494,-49.01470840763396,-51.87978058047772,-51.08074146178632,-46.676273433804106,-38.972546503191126,-28.5047980838066,-16.00524764389006,-2.3578942570591876,11.458682816139007,24.438370051055482,35.62082622211786,44.16585384023111,49.422258609890626,50.9839651476545,48.72666159856108,42.82008500012913,33.71401411169068,22.09950455975604,8.85008322078006,-5.050195280764568,-18.584111558764672,-30.776848633092612,-40.763979552352716,-47.84791739444061,-51.54060512065271,-51.59155497422603,-48.001164112748484,-41.01959108816464,-31.131542076756837,-19.02730426227402,-5.560500490659759,8.306486209206875,21.567546229098028,33.24510755012794,42.46480312214007,48.52623740595303,50.96268156143864,49.58273558050715,44.48853067597727,36.06778389992628,24.96043470935459,12.00391235046623,-1.8364528547966603,-15.544218661967808,-28.128388538094555,-38.693568684955125,-46.499337455638724,-51.00623164439836,-51.907196512214554,-49.14428260399605,-42.910824625761194,-33.63945147620724,-21.976262198441393,-8.74158637511905,5.121869505207964,18.61187238951756,30.73762664745418,40.59439877370812,47.43580415244437,50.736704839022885,50.23959465400927,45.97857231366324,38.27749716213456,27.722246742067053,15.110410155568543,1.3844681764878144,-12.444021431832372,-25.37164099015587,-36.47520550740887,-44.9739147136649,-50.27857651568665,-52.02645816094951,-50.10137822014737,-44.63920701161487,-36.019117861068096,-24.84092665656783,-11.88889885462475,1.9172980474493346,15.583109262757006,28.108519117208335,38.56231124622913,46.155495513053076,50.307023011156986,50.694574091655895,47.28411704514263,40.334160237931044,30.37381147200925,18.157225353602975,4.599959084709087,-9.295458110074946,-22.517050846651657,-34.117168608021146,-43.277262397830484,-49.360270529486826,-51.94885246483594,-50.868886515206164,-46.19831082515955,-38.26163364882192,-27.610455624272877,-14.990357776343076,-1.2947320621633382,12.493263126533087,25.368374760757202,36.3768472154844,44.69061892769572,49.67546459813501,50.94584445752686,48.399826910834435,42.22938861238795,32.90441550192239,21.13220351934188,7.7973855955525515,-6.110699521816243,-19.57547349173111,-31.62828760123294,-41.4156439467574,-48.25465169036781,-51.67461464535217,-51.4439407093038,-47.582341759874595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
