0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
0.14086581996167916,14.04578641379995,26.899253180232677,37.744998567154205,45.78831354858098,50.45647140387461,51.43732231203214,48.69430578556149,42.459183593171815,33.20592633689936,21.610194113484333,8.498887617923932,-5.2063381352892915,-18.54851703949177,-30.595404406322032,-40.49813166329132,-47.54651218443711,-51.2186412093795,-51.22179806801482,-47.52101662419057,-40.35137085613778,-30.210389946393704,-17.82835510407819,-4.116594301051298,9.903016222372619,23.180974017097427,34.72675325678937,43.68949680787931,49.42418119157434,51.53715613708823,49.90828004148832,44.69010719259724,36.287032619243476,25.3186450921943,12.571837324193604,-1.0542163401512767,-14.606886227673375,-27.140159896054737,-37.77391341539111,-45.75045501528629,-50.4861353071902,-51.61523817358975,-49.022694924853354,-42.861709008608855,-33.552502031618786,-21.759416811813004,-8.34568031912425,5.691943787032701,19.303156573332895,31.470621231563584,41.29343196067445,48.05845622892472,51.29256570674853,50.79194225162103,46.62799339633126,39.1321519818939,28.863523049619612,16.563931700388498,3.1046692687769424,-10.571483818074299,-23.510185986271914,-34.80524888419603,-43.656219086478394,-49.421744316709265,-51.66613508625912,-50.19586039458715,-45.082158346463196,-36.665852596706124,-25.541191536165424,-12.517281211329777,1.4416080103193802,15.292365912904977,27.998549642404104,38.61578444584029,46.367636341276416,50.70418422199788,51.33845827220863,48.2592995567221,41.72218504127837,32.221591153942825,20.44937583944812,7.243621286546894,-6.468241722021728,-19.729021606528338,-31.61175067408803,-41.27811666335875,-48.033349194994194,-51.37515290400667,-51.03363187325299,-46.99852259954649,-39.52978215215476,-29.14802575335351,-16.602743048440857,-2.8186720866855612,11.176158491624076,24.33408388217779,35.6742604540319,44.36234812187658,49.774978119834834,51.54319459133961,49.57240663735224,44.03957383794676,35.37070323036197,24.202976216832372,11.33603886679618,-2.323498009230338,-15.821096909865279,-28.21437302581501,-38.632195943803815,-46.330877556143705,-50.74519694557802,-51.53141401453914,-48.59875790505067,-42.1254589471571,-32.555587759850084,-20.574084526971095,-7.059521509899085,6.982874629045878,20.5021990663636,32.48849289051306,42.0554519414367,48.510253209900156,51.403775439685155,50.55771591777695,46.0684262717688,38.289945436962846,27.800291287510706,15.355570972057672,1.8361540381741257,-11.811589327651326,-24.635280369747406,-35.73612920494316,-44.32622035390038,-49.781369199996554,-51.686901495713926,-49.8730331285811,-44.43599730515849,-35.74103814710244,-24.404205115598785,-11.251733493595621,2.7414233671810675,16.529117701852247,29.079909741638726,39.46197033355249,46.9176435533274,50.92012559092119,51.207734993920326,47.79463334143386,40.95977370608549,31.217780128717553,19.276269385360575,5.9840180546402255,-7.726276981778338,-20.89771143290137,-32.609094159962105,-42.033138889215735,-48.490910941712045,-51.50006752452382,-50.813772704816316,-46.44655863763514,-38.68318564099696,-28.067083811080064,-15.366491423528448,-1.5189380775502295,12.442115200514957,25.471585699830325,36.598997786055065,45.00708246127595,50.09449784967408,51.51715196412298,49.20597817035016,43.36214612663156,34.43294850732325,23.072741009422455,10.09344748441502,-3.5913899195445658,-17.025839496489382,-29.271649295814843,-39.46716306264009,-46.883133468007074,-50.97313743571348,-51.41568236799303,-48.1444348400303,-41.3626272112149,-31.537966674185473,-19.375586201817324,-5.7688279749181905,8.269315096859724,21.688078157451997,33.48559220714698,42.790755161737195,48.93148430920215,51.48289669819405,50.29223575791306,45.48064937947132,37.42449169264106,26.720298943831622,14.137998814485714,0.5665403877965793,-13.044629354002673
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1404570565166064,14.004991942185844,26.82009529140779,37.627633734403325,45.625108669975056,50.226868749227144,51.10635355085598,48.21655999868011,41.78832548006636,32.308089518058985,20.47827304565695,7.164237953231991,-6.667942037485976,-20.018764632545984,-31.92375548725363,-41.519461605395975,-48.103491018343306,-51.18515619783546,-50.52331627051533,-46.14819366156325,-38.364446397898334,-27.733764143780956,-15.036789121514245,-1.2161578461513856,12.69534261329068,25.655508172412446,36.6949797646667,44.99328836312689,49.94166185234822,51.18726257439752,48.655811857721474,42.55197238980372,33.33897371009926,21.700506096156204,8.488792680225481,-5.336935784960211,-18.777409661079897,-30.86182555512289,-40.7142314027268,-47.614291791610945,-51.048988761741036,-50.75184607043632,-46.72642381063107,-39.25129677205894,-28.864665509695996,-16.328230377807365,-2.5719175326422494,11.376760186173913,24.472884167592287,35.73658466748821,44.330012405814166,49.62168961717178,51.23271297448421,49.06153060116408,43.28643801110316,34.347096163558675,22.907976884852133,9.80758726662713,-4.002312785538932,-17.523328306925055,-29.778948971800684,-39.88129328682326,-47.09256743623577,-50.877791538043965,-50.94537536989021,-47.27226459742382,-40.1108074951147,-29.975377219653556,-17.608213592340704,-3.92586877972625,10.050172406663298,23.273052230133597,34.75311402502223,43.63573299301818,49.267159356799034,51.24265594786539,49.4334199370168,43.99120494193248,35.33175926595457,24.099859246921522,11.119725569688608,-2.664977331242268,-16.257371334964184,-28.67586465708442,-39.02122248708805,-46.538687218157236,-50.67169818540681,-51.10378803524269,-47.78535361811743,-40.942392309700956,-31.065130099034608,-18.875843821200366,-5.277059913100517,8.716512763750472,22.05685386200042,33.74525165126047,42.910924621428656,48.878302854959266,51.21706735952839,49.771206589628925,44.6657755578259,36.29228070057144,25.27533696120437,12.424315533834799,-1.3258356451965525,-14.980397302461437,-27.553324723454445,-38.13461206537639,-45.953041815922845,-50.43086600601571,-51.22699220329744,-48.26535158315224,-41.74548507942857,-32.13317038020109,-20.130235405072977,-6.624541511847382,7.376719795527901,20.825142496254365,32.7136991070682,42.156083776338946,48.455376242975504,51.15594780749394,50.07464053347031,45.30967238480394,37.22799392332174,26.433604294879228,13.720469768698715,0.014204697791794452,-13.693272008214901,-26.412093982836733,-37.22207250930441,-45.336043029282315,-50.15547579644787,-51.31492029648731,-48.711942509391086,-42.51954015641273,-33.17876022578608,-21.37051260951621,-7.967367110325014,6.031736391159026,19.578782869310125,31.659175200371255,41.371728600798576,47.99865985816044,51.05932267006637,50.34349521176608,45.922438460351444,38.138248631166704,27.573866543144437,15.007306125385385,1.3542353518784263,-12.396867937657055,-25.252949446523708,-36.28423131591999,-44.68812347541039,-49.84573168371716,-51.367529021450125,-49.124833894991916,-43.264032732413355,-34.201178238333796,-22.595810256120746,-9.304593896866171,4.682509089517411,18.318650383679753,30.582415471887202,40.558398547218346,47.50845808363811,50.927242135366726,50.57756773969605,46.503637682102884,39.02241122172732,28.695340563546065,16.283948270625146,2.6933477817181863,-11.092063704213754,-24.076679818558446,-35.32173256603556,-44.009736273036964,-49.50186094672619,-51.38479935112526,-49.50375687699195,-43.97845917341128,-35.19971995592921,-23.80527434403983,-10.635283408659124,3.329987375136266,17.045630461770024,29.48417166681166,39.7166540116417,46.985099169607935,50.759781213002604,50.77667909190577,47.05285514392822,39.879865243771654,29.79725530465612,17.549526258547687,4.0306338446508425,-9.779743487157315,-22.884084982819903,-34.335236489466126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14072440583179902,14.031673291361065,26.87186720863635,37.70439167411,45.73184701823686,50.377055421737026,51.3229195171057,48.529302031126534,42.227638758818436,32.896123614074305,21.219484036854993,8.037667577697317,-5.71254873287363,-19.059603849196765,-31.06000279810233,-40.85947041846885,-47.74993997179772,-51.21964237873286,-50.99312651005106,-47.05766001057933,-39.672424455636886,-29.357523557934133,-16.861269114549746,-3.106485980829672,10.880618590032327,24.0527239814033,35.426512486536936,44.16168947218016,49.62587656637482,51.439584910382,49.49843193770272,43.97270607074149,35.28670813763994,24.081699939261238,11.166776846648968,-2.5382156334605046,-16.064154829890423,-28.455535153118436,-38.832228589776925,-46.44766415782632,-50.740774763512,-51.37864708715844,-48.286392489359066,-41.66061412284516,-31.96327933308342,-19.89404969773234,-6.341221506640754,7.685845396271826,21.137106884894077,33.00708888724418,42.41608586172616,48.678928245387475,51.354919288147684,50.27539727916546,45.54838547313665,37.542298011276756,26.85229467606466,14.253560607639391,0.645720336175958,-13.00790528364402,-25.7431025953065,-36.65700327598673,-44.96731419941034,-50.065958612454125,-51.564168861113096,-49.32563170480656,-43.484053803792484,-34.44179075261534,-22.847226582223122,-9.550502643172184,4.460187478146629,18.136659237421334,30.45564667337846,40.50172655386382,47.539615143042326,51.06887910999026,50.85681678585385,46.94830211061344,39.65405065556628,29.52061171633796,17.286281355534403,3.827212029269276,-9.902436133190728,-22.933069398598175,-34.34224736285545,-43.31482671674661,-49.19813925022826,-51.549345386720624,-50.17165812068645,-45.13582465626671,-36.78338499615696,-25.709076407547226,-12.72146773499652,1.2166071201909157,15.063387478455393,27.782273116291922,38.42600689733323,46.21212545574738,50.582216617884725,51.24005699226725,48.16673135373482,41.613639033629106,32.07635043837,20.253383494436488,6.994214571724413,-6.759503974875378,-20.036144973745753,-31.896912634194752,-41.496766908641625,-48.14098643231042,-51.33460612142881,-50.821525302785744,-46.60971688678612,-38.97897150806631,-28.468274736615133,-15.841428773048866,-2.0318616761286714,11.929609397989534,24.99757548209947,36.196999636034114,44.70141873035327,49.89648266652902,51.42324815434171,49.198625084925645,43.41328538563078,34.50960461729368,23.143534302991295,10.134726939430108,-3.59100049828578,-17.063345857694006,-29.330416080500736,-39.520301239843825,-46.89887576775779,-50.92114902898058,-51.273065820600664,-47.90025016697032,-41.02007665313653,-31.113942774947084,-18.897926079908956,-5.272170299777253,8.747900692140028,22.112636785556987,33.82342390161707,43.01321011380848,49.01402621799339,51.40529736764896,50.03963585075765,45.04579349575153,36.810900033681484,25.945664506467626,13.23683354312683,-0.40891153845867245,-14.02595696364016,-26.652605039740322,-37.39316845529268,-45.47686790585913,-50.31093039316933,-51.52489392789137,-49.0026906601941,-42.89887520497314,-33.63569160249308,-21.87878160750563,-8.491312616175064,5.531040144199698,19.13896899493622,31.314610892854482,41.153951011657426,47.937990411450336,51.185898745732054,50.686138722966284,46.50457934276961,38.971231076233806,28.649008352195146,16.288745733807424,2.774724157105469,-10.935492181321884,-23.873721275838236,-35.12364904447955,-43.88068561907354,-49.506651963429285,-51.576405103599384,-49.913064666795385,-44.60821857608429,-36.02366372052959,-24.77215056239046,-11.676381704431904,2.291953742369978,16.08846392787303,28.68046637577098,39.130806176865946,46.672305135840105,50.76554052640412,51.13525071173311,47.78369998172558,40.982096206079234,31.24314307988648,19.278843138750055,5.947856364370114,-7.803654414460087,-21.004364096283847
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
